,dice_loss,accuracy
0,0.6471579492092133,0.8182587742805482
1,0.6054085791110992,0.8476526200771333
2,0.6164149940013885,0.847646564245224
3,0.614244246482849,0.8463820040225982
4,0.5734361708164215,0.8598435580730439
5,0.4692315697669983,0.894749253988266
6,0.399093371629715,0.9098988592624664
7,0.37729794979095466,0.915547913312912
8,0.3759690701961517,0.9183033525943756
9,0.3617427408695221,0.921403431892395
10,0.3451808512210846,0.922363007068634
11,0.3565769731998444,0.9176464617252349
12,0.31820337772369384,0.9224114120006561
13,0.31588547229766845,0.9224089443683624
14,0.31241825222969055,0.9241187632083893
15,0.30520118474960334,0.9250524818897247
16,0.3047740995883942,0.926334434747696
17,0.2855140388011932,0.9283122539520263
18,0.2877922415733338,0.9288033187389374
19,0.30182526111602787,0.9260203838348389
